Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:38:35,77,,,,,,,,,
,00:38:36,78,,,,,,,,,
,00:38:37,78,,,,,,,,,
,00:38:38,79,,,,,,,,,
,00:38:39,79,,,,,,,,,
,00:38:40,79,,,,,,,,,
,00:38:41,79,,,,,,,,,
,00:38:42,79,,,,,,,,,
,00:38:43,79,,,,,,,,,
,00:38:44,79,,,,,,,,,
,00:38:45,79,,,,,,,,,
,00:38:46,79,,,,,,,,,
,00:38:47,79,,,,,,,,,
,00:38:48,79,,,,,,,,,
,00:38:49,80,,,,,,,,,
,00:38:50,80,,,,,,,,,
,00:38:51,80,,,,,,,,,
,00:38:52,80,,,,,,,,,
,00:38:53,80,,,,,,,,,
,00:38:54,79,,,,,,,,,
,00:38:55,79,,,,,,,,,
,00:38:56,80,,,,,,,,,
,00:38:57,80,,,,,,,,,
,00:38:58,80,,,,,,,,,
,00:38:59,80,,,,,,,,,
,00:39:00,81,,,,,,,,,
,00:39:01,81,,,,,,,,,
,00:39:02,81,,,,,,,,,
,00:39:03,81,,,,,,,,,
,00:39:04,81,,,,,,,,,
,00:39:05,81,,,,,,,,,
,00:39:06,81,,,,,,,,,
,00:39:07,81,,,,,,,,,
,00:39:08,79,,,,,,,,,
,00:39:09,79,,,,,,,,,
,00:39:10,78,,,,,,,,,
,00:39:11,78,,,,,,,,,
,00:39:12,78,,,,,,,,,
,00:39:13,78,,,,,,,,,
,00:39:14,78,,,,,,,,,
,00:39:15,78,,,,,,,,,
,00:39:16,78,,,,,,,,,
,00:39:17,78,,,,,,,,,
,00:39:18,77,,,,,,,,,
,00:39:19,77,,,,,,,,,
,00:39:20,77,,,,,,,,,
,00:39:21,78,,,,,,,,,
,00:39:22,79,,,,,,,,,
,00:39:23,80,,,,,,,,,
,00:39:24,80,,,,,,,,,
,00:39:25,80,,,,,,,,,
,00:39:26,79,,,,,,,,,
,00:39:27,79,,,,,,,,,
,00:39:28,78,,,,,,,,,
,00:39:29,76,,,,,,,,,
,00:39:30,76,,,,,,,,,
,00:39:31,76,,,,,,,,,
,00:39:32,77,,,,,,,,,
,00:39:33,78,,,,,,,,,
,00:39:34,78,,,,,,,,,
,00:39:35,80,,,,,,,,,
,00:39:36,80,,,,,,,,,
,00:39:37,76,,,,,,,,,
,00:39:38,76,,,,,,,,,
,00:39:39,74,,,,,,,,,
,00:39:40,73,,,,,,,,,
,00:39:41,72,,,,,,,,,
,00:39:42,71,,,,,,,,,
,00:39:43,70,,,,,,,,,
,00:39:44,71,,,,,,,,,
,00:39:45,71,,,,,,,,,
,00:39:46,72,,,,,,,,,
,00:39:47,72,,,,,,,,,
,00:39:48,72,,,,,,,,,
,00:39:49,72,,,,,,,,,
,00:39:50,72,,,,,,,,,
,00:39:51,72,,,,,,,,,
,00:39:52,73,,,,,,,,,
,00:39:53,73,,,,,,,,,
,00:39:54,74,,,,,,,,,
,00:39:55,74,,,,,,,,,
,00:39:56,74,,,,,,,,,
,00:39:57,74,,,,,,,,,
,00:39:58,74,,,,,,,,,
,00:39:59,74,,,,,,,,,
,00:40:00,75,,,,,,,,,
,00:40:01,75,,,,,,,,,
,00:40:02,75,,,,,,,,,
,00:40:03,75,,,,,,,,,
,00:40:04,75,,,,,,,,,
,00:40:05,75,,,,,,,,,
,00:40:06,75,,,,,,,,,
,00:40:07,75,,,,,,,,,
,00:40:08,75,,,,,,,,,
,00:40:09,75,,,,,,,,,
,00:40:10,75,,,,,,,,,
,00:40:11,75,,,,,,,,,
,00:40:12,75,,,,,,,,,
,00:40:13,75,,,,,,,,,
,00:40:14,75,,,,,,,,,
,00:40:15,75,,,,,,,,,
,00:40:16,75,,,,,,,,,
,00:40:17,75,,,,,,,,,
,00:40:18,75,,,,,,,,,
,00:40:19,74,,,,,,,,,
,00:40:20,74,,,,,,,,,
,00:40:21,74,,,,,,,,,
,00:40:22,74,,,,,,,,,
,00:40:23,73,,,,,,,,,
,00:40:24,74,,,,,,,,,
,00:40:25,74,,,,,,,,,
,00:40:26,74,,,,,,,,,
,00:40:27,74,,,,,,,,,
,00:40:28,74,,,,,,,,,
,00:40:29,74,,,,,,,,,
,00:40:30,74,,,,,,,,,
,00:40:31,74,,,,,,,,,
,00:40:32,73,,,,,,,,,
,00:40:33,74,,,,,,,,,
,00:40:34,74,,,,,,,,,
,00:40:35,74,,,,,,,,,
,00:40:36,74,,,,,,,,,
,00:40:37,75,,,,,,,,,
,00:40:38,76,,,,,,,,,
,00:40:39,76,,,,,,,,,
,00:40:40,76,,,,,,,,,
,00:40:41,75,,,,,,,,,
,00:40:42,74,,,,,,,,,
,00:40:43,75,,,,,,,,,
,00:40:44,76,,,,,,,,,
,00:40:45,77,,,,,,,,,
,00:40:46,78,,,,,,,,,
,00:40:47,78,,,,,,,,,
,00:40:48,77,,,,,,,,,
,00:40:49,77,,,,,,,,,
,00:40:50,77,,,,,,,,,
,00:40:51,77,,,,,,,,,
,00:40:52,77,,,,,,,,,
,00:40:53,76,,,,,,,,,
,00:40:54,76,,,,,,,,,
,00:40:55,75,,,,,,,,,
,00:40:56,75,,,,,,,,,
,00:40:57,74,,,,,,,,,
,00:40:58,74,,,,,,,,,
,00:40:59,74,,,,,,,,,
,00:41:00,74,,,,,,,,,
,00:41:01,74,,,,,,,,,
,00:41:02,74,,,,,,,,,
,00:41:03,74,,,,,,,,,
,00:41:04,74,,,,,,,,,
,00:41:05,73,,,,,,,,,
,00:41:06,73,,,,,,,,,
,00:41:07,72,,,,,,,,,
,00:41:08,71,,,,,,,,,
,00:41:09,71,,,,,,,,,
,00:41:10,70,,,,,,,,,
,00:41:11,70,,,,,,,,,
,00:41:12,71,,,,,,,,,
,00:41:13,72,,,,,,,,,
,00:41:14,72,,,,,,,,,
,00:41:15,73,,,,,,,,,
,00:41:16,73,,,,,,,,,
,00:41:17,73,,,,,,,,,
,00:41:18,72,,,,,,,,,
,00:41:19,72,,,,,,,,,
,00:41:20,71,,,,,,,,,
,00:41:21,70,,,,,,,,,
,00:41:22,70,,,,,,,,,
,00:41:23,70,,,,,,,,,
,00:41:24,70,,,,,,,,,
,00:41:25,70,,,,,,,,,
,00:41:26,70,,,,,,,,,
,00:41:27,69,,,,,,,,,
,00:41:28,69,,,,,,,,,
,00:41:29,69,,,,,,,,,
,00:41:30,70,,,,,,,,,
,00:41:31,71,,,,,,,,,
,00:41:32,72,,,,,,,,,
,00:41:33,72,,,,,,,,,
,00:41:34,73,,,,,,,,,
,00:41:35,73,,,,,,,,,
,00:41:36,73,,,,,,,,,
,00:41:37,73,,,,,,,,,
,00:41:38,73,,,,,,,,,
,00:41:39,73,,,,,,,,,
,00:41:40,73,,,,,,,,,
,00:41:41,73,,,,,,,,,
,00:41:42,73,,,,,,,,,
,00:41:43,73,,,,,,,,,
,00:41:44,73,,,,,,,,,
,00:41:45,73,,,,,,,,,
,00:41:46,73,,,,,,,,,
,00:41:47,73,,,,,,,,,
,00:41:48,73,,,,,,,,,
,00:41:49,76,,,,,,,,,
,00:41:50,77,,,,,,,,,
,00:41:51,77,,,,,,,,,
,00:41:52,77,,,,,,,,,
,00:41:53,77,,,,,,,,,
,00:41:54,76,,,,,,,,,
,00:41:55,76,,,,,,,,,
,00:41:56,75,,,,,,,,,
,00:41:57,74,,,,,,,,,
,00:41:58,74,,,,,,,,,
,00:41:59,73,,,,,,,,,
,00:42:00,73,,,,,,,,,
,00:42:01,73,,,,,,,,,
,00:42:02,74,,,,,,,,,
,00:42:03,74,,,,,,,,,
,00:42:04,75,,,,,,,,,
,00:42:05,75,,,,,,,,,
,00:42:06,75,,,,,,,,,
,00:42:07,75,,,,,,,,,
,00:42:08,74,,,,,,,,,
,00:42:09,74,,,,,,,,,
,00:42:10,74,,,,,,,,,
,00:42:11,74,,,,,,,,,
,00:42:12,73,,,,,,,,,
,00:42:13,73,,,,,,,,,
,00:42:14,74,,,,,,,,,
,00:42:15,74,,,,,,,,,
,00:42:16,74,,,,,,,,,
,00:42:17,74,,,,,,,,,
,00:42:18,74,,,,,,,,,
,00:42:19,73,,,,,,,,,
,00:42:20,73,,,,,,,,,
,00:42:21,73,,,,,,,,,
,00:42:22,74,,,,,,,,,
,00:42:23,74,,,,,,,,,
,00:42:24,75,,,,,,,,,
,00:42:25,74,,,,,,,,,
,00:42:26,74,,,,,,,,,
,00:42:27,74,,,,,,,,,
,00:42:28,74,,,,,,,,,
,00:42:29,73,,,,,,,,,
,00:42:30,73,,,,,,,,,
,00:42:31,73,,,,,,,,,
,00:42:32,73,,,,,,,,,
,00:42:33,74,,,,,,,,,
,00:42:34,74,,,,,,,,,
,00:42:35,74,,,,,,,,,
,00:42:36,77,,,,,,,,,
,00:42:37,78,,,,,,,,,
,00:42:38,79,,,,,,,,,
,00:42:39,79,,,,,,,,,
,00:42:40,79,,,,,,,,,
,00:42:41,78,,,,,,,,,
,00:42:42,77,,,,,,,,,
,00:42:43,76,,,,,,,,,
,00:42:44,76,,,,,,,,,
,00:42:45,76,,,,,,,,,
,00:42:46,77,,,,,,,,,
,00:42:47,77,,,,,,,,,
,00:42:48,77,,,,,,,,,
,00:42:49,78,,,,,,,,,
,00:42:50,78,,,,,,,,,
,00:42:51,78,,,,,,,,,
,00:42:52,78,,,,,,,,,
,00:42:53,79,,,,,,,,,
,00:42:54,79,,,,,,,,,
,00:42:55,81,,,,,,,,,
,00:42:56,82,,,,,,,,,
,00:42:57,82,,,,,,,,,
,00:42:58,82,,,,,,,,,
,00:42:59,81,,,,,,,,,
,00:43:00,80,,,,,,,,,
,00:43:01,78,,,,,,,,,
,00:43:02,77,,,,,,,,,
,00:43:03,77,,,,,,,,,
,00:43:04,76,,,,,,,,,
,00:43:05,76,,,,,,,,,
,00:43:06,76,,,,,,,,,
,00:43:07,75,,,,,,,,,
,00:43:08,75,,,,,,,,,
,00:43:09,74,,,,,,,,,
,00:43:10,73,,,,,,,,,
,00:43:11,73,,,,,,,,,
,00:43:12,74,,,,,,,,,
,00:43:13,74,,,,,,,,,
,00:43:14,74,,,,,,,,,
,00:43:15,75,,,,,,,,,
,00:43:16,75,,,,,,,,,
,00:43:17,75,,,,,,,,,
,00:43:18,75,,,,,,,,,
,00:43:19,74,,,,,,,,,
,00:43:20,75,,,,,,,,,
,00:43:21,75,,,,,,,,,
,00:43:22,75,,,,,,,,,
,00:43:23,75,,,,,,,,,
,00:43:24,75,,,,,,,,,
,00:43:25,75,,,,,,,,,
,00:43:26,75,,,,,,,,,
,00:43:27,75,,,,,,,,,
,00:43:28,75,,,,,,,,,
,00:43:29,74,,,,,,,,,
,00:43:30,74,,,,,,,,,
,00:43:31,74,,,,,,,,,
,00:43:32,74,,,,,,,,,
,00:43:33,74,,,,,,,,,
,00:43:34,74,,,,,,,,,
,00:43:35,73,,,,,,,,,
,00:43:36,73,,,,,,,,,
,00:43:37,73,,,,,,,,,
,00:43:38,73,,,,,,,,,
,00:43:39,73,,,,,,,,,
,00:43:40,72,,,,,,,,,
,00:43:41,72,,,,,,,,,
,00:43:42,72,,,,,,,,,
,00:43:43,72,,,,,,,,,
,00:43:44,73,,,,,,,,,
,00:43:45,73,,,,,,,,,
,00:43:46,73,,,,,,,,,
,00:43:47,73,,,,,,,,,
,00:43:48,74,,,,,,,,,
,00:43:49,74,,,,,,,,,
,00:43:50,74,,,,,,,,,
,00:43:51,73,,,,,,,,,
,00:43:52,73,,,,,,,,,
,00:43:53,73,,,,,,,,,
,00:43:54,73,,,,,,,,,
,00:43:55,73,,,,,,,,,
,00:43:56,73,,,,,,,,,
,00:43:57,74,,,,,,,,,
,00:43:58,74,,,,,,,,,
,00:43:59,75,,,,,,,,,
,00:44:00,75,,,,,,,,,
,00:44:01,75,,,,,,,,,
,00:44:02,76,,,,,,,,,
,00:44:03,76,,,,,,,,,
,00:44:04,76,,,,,,,,,
,00:44:05,76,,,,,,,,,
,00:44:06,76,,,,,,,,,
,00:44:07,76,,,,,,,,,
,00:44:08,76,,,,,,,,,
,00:44:09,76,,,,,,,,,
,00:44:10,76,,,,,,,,,
